order_id,order_date,region,product,sales_rep,units,unit_price_usd,discount_pct,revenue_usd,status
SO-10060,2026-09-16,South,Ember Node,A. Nayak,6,1202.19,10,6491.83,shipped
SO-10061,2026-08-28,North,Delta Probe,A. Nayak,17,1982.86,0,33708.62,pending
SO-10062,2026-09-26,South,Ember Node,S. Kapoor,20,1555.65,0,31113.0,pending
SO-10063,2026-09-14,North,Ember Node,S. Kapoor,32,460.78,15,12533.22,shipped
SO-10064,2026-07-28,South,Aurora Sensor,A. Nayak,34,1836.54,10,56198.12,shipped
SO-10065,2026-08-24,Central,Aurora Sensor,A. Nayak,9,1572.63,0,14153.67,shipped
SO-10066,2026-07-26,Central,Aurora Sensor,T. Menon,32,721.45,5,21932.08,shipped
SO-10067,2026-08-17,South,Beacon Relay,S. Kapoor,31,695.0,0,21545.0,cancelled
SO-10068,2026-08-11,Central,Beacon Relay,A. Nayak,25,294.97,15,6268.11,shipped
SO-10069,2026-09-19,Central,Ember Node,R. Fernandes,22,698.98,15,13070.93,shipped
SO-10070,2026-09-13,South,Delta Probe,M. Iqbal,31,258.31,0,8007.61,pending
SO-10071,2026-09-16,East,Aurora Sensor,S. Kapoor,30,1182.25,0,35467.5,shipped
SO-10072,2026-08-18,West,Beacon Relay,R. Fernandes,19,1166.45,10,19946.29,shipped
SO-10073,2026-09-18,East,Beacon Relay,T. Menon,38,325.89,15,10526.25,pending
SO-10074,2026-08-25,West,Aurora Sensor,R. Fernandes,8,1723.61,0,13788.88,shipped
SO-10075,2026-08-14,West,Cirrus Hub,S. Kapoor,32,1674.02,5,50890.21,pending
SO-10076,2026-08-20,West,Aurora Sensor,R. Fernandes,8,2035.73,0,16285.84,shipped
SO-10077,2026-08-22,Central,Aurora Sensor,M. Iqbal,19,697.32,0,13249.08,cancelled
SO-10078,2026-07-11,East,Beacon Relay,R. Fernandes,18,2067.7,0,37218.6,pending
SO-10079,2026-08-23,North,Delta Probe,T. Menon,28,1285.0,0,35980.0,shipped
SO-10080,2026-08-24,Central,Beacon Relay,M. Iqbal,6,232.81,15,1187.33,cancelled
SO-10081,2026-07-15,West,Delta Probe,M. Iqbal,4,2199.14,10,7916.9,pending
SO-10082,2026-09-18,West,Beacon Relay,M. Iqbal,20,703.09,15,11952.53,cancelled
SO-10083,2026-07-15,North,Beacon Relay,T. Menon,36,1645.04,0,59221.44,cancelled
SO-10084,2026-08-23,South,Ember Node,R. Fernandes,36,621.66,0,22379.76,shipped
SO-10085,2026-07-20,South,Cirrus Hub,M. Iqbal,6,518.3,10,2798.82,shipped
SO-10086,2026-08-23,Central,Beacon Relay,S. Kapoor,2,1829.22,5,3475.52,pending
SO-10087,2026-08-28,East,Beacon Relay,T. Menon,22,1834.81,5,38347.53,shipped
SO-10088,2026-08-22,West,Delta Probe,M. Iqbal,6,737.93,0,4427.58,shipped
SO-10089,2026-08-28,West,Aurora Sensor,A. Nayak,9,193.52,15,1480.43,cancelled
SO-10090,2026-07-13,South,Beacon Relay,R. Fernandes,34,2070.45,5,66875.53,shipped
SO-10091,2026-07-14,South,Ember Node,A. Nayak,30,313.81,0,9414.3,pending
SO-10092,2026-09-23,North,Aurora Sensor,A. Nayak,9,1548.36,10,12541.72,pending
SO-10093,2026-08-18,South,Ember Node,A. Nayak,34,2271.27,0,77223.18,shipped
SO-10094,2026-08-20,South,Delta Probe,T. Menon,35,807.47,5,26848.38,shipped
SO-10095,2026-09-19,North,Aurora Sensor,R. Fernandes,36,683.29,5,23368.52,cancelled
SO-10096,2026-09-23,East,Beacon Relay,S. Kapoor,27,304.89,0,8232.03,shipped
SO-10097,2026-09-22,South,Aurora Sensor,M. Iqbal,22,1757.8,0,38671.6,shipped
SO-10098,2026-08-16,South,Delta Probe,R. Fernandes,14,1250.19,0,17502.66,pending
SO-10099,2026-08-15,South,Delta Probe,S. Kapoor,19,368.54,10,6302.03,shipped
SO-10100,2026-07-16,North,Ember Node,R. Fernandes,39,453.75,5,16811.44,cancelled
SO-10101,2026-08-24,East,Aurora Sensor,A. Nayak,4,1738.48,0,6953.92,shipped
SO-10102,2026-09-24,North,Cirrus Hub,S. Kapoor,22,554.76,15,10374.01,pending
SO-10103,2026-07-12,East,Aurora Sensor,M. Iqbal,22,1128.75,0,24832.5,cancelled
SO-10104,2026-08-21,East,Delta Probe,A. Nayak,8,1399.37,0,11194.96,shipped
SO-10105,2026-08-16,East,Cirrus Hub,S. Kapoor,31,566.23,10,15797.82,shipped
SO-10106,2026-08-11,West,Aurora Sensor,S. Kapoor,27,685.47,15,15731.54,shipped
SO-10107,2026-07-20,East,Cirrus Hub,M. Iqbal,4,706.0,15,2400.4,shipped
SO-10108,2026-08-18,East,Aurora Sensor,T. Menon,17,1821.88,15,26326.17,shipped
SO-10109,2026-08-24,West,Cirrus Hub,S. Kapoor,2,2003.32,0,4006.64,cancelled
SO-10110,2026-07-19,South,Ember Node,R. Fernandes,9,2236.07,0,20124.63,pending
SO-10111,2026-07-26,South,Delta Probe,R. Fernandes,21,1170.58,10,22123.96,shipped
SO-10112,2026-08-27,Central,Cirrus Hub,R. Fernandes,27,267.59,0,7224.93,cancelled
SO-10113,2026-09-12,South,Aurora Sensor,S. Kapoor,7,2372.24,0,16605.68,cancelled
SO-10114,2026-08-24,Central,Beacon Relay,T. Menon,29,514.88,0,14931.52,shipped
SO-10115,2026-08-21,East,Cirrus Hub,R. Fernandes,19,789.82,10,13505.92,cancelled
SO-10116,2026-07-19,Central,Beacon Relay,M. Iqbal,16,543.48,0,8695.68,shipped
SO-10117,2026-09-26,South,Aurora Sensor,S. Kapoor,26,693.77,0,18038.02,shipped
SO-10118,2026-08-21,North,Cirrus Hub,R. Fernandes,7,130.24,0,911.68,shipped
SO-10119,2026-07-12,East,Ember Node,R. Fernandes,4,552.23,10,1988.03,cancelled
SO-10120,2026-07-13,Central,Ember Node,M. Iqbal,39,712.68,15,23625.34,shipped
SO-10121,2026-07-16,East,Aurora Sensor,T. Menon,3,960.66,0,2881.98,shipped
SO-10122,2026-09-21,South,Ember Node,M. Iqbal,1,1986.94,5,1887.59,shipped
SO-10123,2026-09-25,North,Delta Probe,A. Nayak,14,191.74,5,2550.14,cancelled
SO-10124,2026-07-15,West,Cirrus Hub,S. Kapoor,36,472.38,10,15305.11,pending
SO-10125,2026-08-28,East,Delta Probe,S. Kapoor,20,1072.69,0,21453.8,shipped
SO-10126,2026-09-22,South,Aurora Sensor,S. Kapoor,24,1589.41,5,36238.55,shipped
SO-10127,2026-08-28,East,Delta Probe,R. Fernandes,28,378.87,0,10608.36,shipped
SO-10128,2026-09-22,North,Ember Node,T. Menon,1,237.87,0,237.87,pending
SO-10129,2026-08-15,Central,Beacon Relay,A. Nayak,33,511.44,0,16877.52,shipped
SO-10130,2026-08-14,North,Delta Probe,M. Iqbal,25,1238.36,0,30959.0,shipped
SO-10131,2026-07-15,South,Ember Node,S. Kapoor,39,2231.66,5,82683.0,shipped
SO-10132,2026-07-22,Central,Beacon Relay,S. Kapoor,31,537.16,0,16651.96,pending
SO-10133,2026-07-11,Central,Aurora Sensor,M. Iqbal,8,460.79,15,3133.37,shipped
SO-10134,2026-09-19,West,Cirrus Hub,T. Menon,25,1486.91,10,33455.47,shipped
SO-10135,2026-08-26,West,Beacon Relay,A. Nayak,28,1007.4,0,28207.2,shipped
SO-10136,2026-07-24,Central,Delta Probe,R. Fernandes,40,2368.39,5,89998.82,cancelled
SO-10137,2026-08-23,East,Aurora Sensor,S. Kapoor,26,364.13,0,9467.38,shipped
SO-10138,2026-09-20,Central,Aurora Sensor,A. Nayak,3,1571.08,0,4713.24,cancelled
SO-10139,2026-09-13,South,Beacon Relay,S. Kapoor,9,178.95,0,1610.55,pending
SO-10140,2026-07-12,East,Ember Node,M. Iqbal,11,1684.39,15,15749.05,shipped
SO-10141,2026-08-14,East,Ember Node,S. Kapoor,21,2164.1,0,45446.1,shipped
SO-10142,2026-07-20,East,Aurora Sensor,R. Fernandes,38,719.34,10,24601.43,shipped
SO-10143,2026-09-20,West,Beacon Relay,M. Iqbal,26,487.6,0,12677.6,shipped
SO-10144,2026-08-27,Central,Ember Node,A. Nayak,34,230.74,0,7845.16,pending
SO-10145,2026-09-21,East,Delta Probe,M. Iqbal,35,1555.89,5,51733.34,shipped
SO-10146,2026-08-17,South,Ember Node,A. Nayak,24,874.29,0,20982.96,pending
SO-10147,2026-09-20,North,Aurora Sensor,R. Fernandes,34,698.33,15,20181.74,shipped
SO-10148,2026-08-26,East,Aurora Sensor,R. Fernandes,19,1524.6,5,27519.03,cancelled
SO-10149,2026-07-11,North,Ember Node,M. Iqbal,15,1516.54,0,22748.1,pending
SO-10150,2026-07-23,Central,Cirrus Hub,T. Menon,7,1312.64,10,8269.63,shipped
SO-10151,2026-07-14,North,Beacon Relay,R. Fernandes,14,955.01,5,12701.63,cancelled
SO-10152,2026-09-18,West,Cirrus Hub,A. Nayak,7,265.16,0,1856.12,shipped
SO-10153,2026-09-28,West,Ember Node,T. Menon,36,2155.3,10,69831.72,cancelled
SO-10154,2026-07-11,Central,Aurora Sensor,S. Kapoor,16,496.43,0,7942.88,shipped
SO-10155,2026-07-27,South,Beacon Relay,S. Kapoor,16,483.01,0,7728.16,shipped
SO-10156,2026-09-23,Central,Beacon Relay,T. Menon,34,1506.43,10,46096.76,pending
SO-10157,2026-09-25,Central,Aurora Sensor,S. Kapoor,5,804.61,0,4023.05,cancelled
SO-10158,2026-08-15,South,Aurora Sensor,M. Iqbal,30,303.49,15,7739.0,shipped
SO-10159,2026-09-18,North,Cirrus Hub,T. Menon,3,401.05,15,1022.68,cancelled
SO-10160,2026-09-16,North,Ember Node,A. Nayak,34,2335.91,0,79420.94,shipped
SO-10161,2026-07-15,East,Beacon Relay,S. Kapoor,17,2182.72,15,31540.3,pending
SO-10162,2026-09-27,West,Delta Probe,T. Menon,39,665.3,15,22054.69,shipped
SO-10163,2026-07-28,East,Beacon Relay,S. Kapoor,2,1116.85,15,1898.64,shipped
SO-10164,2026-07-10,North,Aurora Sensor,T. Menon,37,2196.6,0,81274.2,shipped
SO-10165,2026-07-10,North,Beacon Relay,A. Nayak,23,2348.49,15,45912.98,shipped
SO-10166,2026-08-16,Central,Aurora Sensor,S. Kapoor,3,269.94,10,728.84,shipped
SO-10167,2026-07-11,North,Cirrus Hub,S. Kapoor,16,589.05,0,9424.8,shipped
SO-10168,2026-07-19,East,Cirrus Hub,S. Kapoor,9,343.12,15,2624.87,pending
SO-10169,2026-07-21,East,Ember Node,T. Menon,2,920.05,0,1840.1,cancelled
SO-10170,2026-08-10,West,Ember Node,A. Nayak,19,1529.67,0,29063.73,pending
SO-10171,2026-09-16,North,Ember Node,M. Iqbal,31,1726.62,10,48172.7,shipped
SO-10172,2026-08-11,North,Cirrus Hub,S. Kapoor,28,122.96,0,3442.88,shipped
SO-10173,2026-08-28,East,Ember Node,M. Iqbal,32,1705.07,0,54562.24,shipped
SO-10174,2026-07-25,South,Aurora Sensor,A. Nayak,19,1978.75,15,31956.81,cancelled
SO-10175,2026-08-21,North,Delta Probe,S. Kapoor,36,1914.21,15,58574.83,shipped
SO-10176,2026-08-16,East,Cirrus Hub,S. Kapoor,28,2145.66,0,60078.48,shipped
SO-10177,2026-07-24,South,Ember Node,T. Menon,25,2359.89,15,50147.66,shipped
SO-10178,2026-07-24,Central,Cirrus Hub,R. Fernandes,23,1446.0,10,29932.2,cancelled
SO-10179,2026-09-17,South,Cirrus Hub,S. Kapoor,29,1691.06,0,49040.74,shipped
SO-10180,2026-09-14,South,Beacon Relay,M. Iqbal,33,556.79,0,18374.07,pending
SO-10181,2026-08-13,South,Aurora Sensor,R. Fernandes,11,658.57,0,7244.27,cancelled
SO-10182,2026-09-19,West,Cirrus Hub,R. Fernandes,10,2363.14,0,23631.4,shipped
SO-10183,2026-08-11,North,Delta Probe,S. Kapoor,7,760.23,5,5055.53,shipped
SO-10184,2026-08-10,South,Cirrus Hub,T. Menon,33,2356.41,0,77761.53,cancelled
SO-10185,2026-09-28,Central,Delta Probe,R. Fernandes,1,1809.36,5,1718.89,shipped
SO-10186,2026-08-20,East,Aurora Sensor,S. Kapoor,12,1582.71,5,18042.89,shipped
SO-10187,2026-07-18,West,Delta Probe,S. Kapoor,26,1745.98,15,38586.16,shipped
SO-10188,2026-09-15,East,Aurora Sensor,S. Kapoor,40,2077.47,10,74788.92,cancelled
SO-10189,2026-07-15,South,Ember Node,M. Iqbal,7,206.97,10,1303.91,shipped
SO-10190,2026-09-25,Central,Aurora Sensor,M. Iqbal,37,1161.47,0,42974.39,pending
SO-10191,2026-07-15,West,Ember Node,A. Nayak,27,1812.01,5,46478.06,pending
SO-10192,2026-08-11,North,Aurora Sensor,S. Kapoor,4,695.6,5,2643.28,cancelled
SO-10193,2026-07-19,West,Ember Node,R. Fernandes,23,1442.8,0,33184.4,cancelled
SO-10194,2026-07-16,West,Ember Node,R. Fernandes,30,603.39,0,18101.7,shipped
SO-10195,2026-08-19,Central,Beacon Relay,S. Kapoor,23,1638.57,5,35802.75,pending
SO-10196,2026-09-18,West,Beacon Relay,S. Kapoor,15,729.73,5,10398.65,shipped
SO-10197,2026-08-20,West,Delta Probe,S. Kapoor,18,936.19,15,14323.71,shipped
SO-10198,2026-08-11,North,Ember Node,M. Iqbal,24,468.28,0,11238.72,shipped
SO-10199,2026-09-10,North,Beacon Relay,A. Nayak,34,2015.43,15,58245.93,pending
SO-10200,2026-07-17,South,Delta Probe,M. Iqbal,17,1506.7,10,23052.51,shipped
SO-10201,2026-07-12,Central,Cirrus Hub,R. Fernandes,14,2181.32,10,27484.63,cancelled
SO-10202,2026-08-13,Central,Aurora Sensor,M. Iqbal,14,1330.21,15,15829.5,cancelled
SO-10203,2026-08-27,North,Delta Probe,S. Kapoor,15,2005.68,5,28580.94,shipped
SO-10204,2026-09-10,South,Cirrus Hub,S. Kapoor,32,682.17,0,21829.44,cancelled
SO-10205,2026-08-23,North,Beacon Relay,M. Iqbal,19,2036.49,0,38693.31,shipped
SO-10206,2026-09-20,North,Ember Node,S. Kapoor,2,1510.06,15,2567.1,cancelled
SO-10207,2026-08-14,East,Aurora Sensor,M. Iqbal,10,197.29,15,1676.96,pending
SO-10208,2026-07-19,West,Cirrus Hub,S. Kapoor,31,1895.03,10,52871.34,pending
SO-10209,2026-08-21,West,Delta Probe,M. Iqbal,36,240.2,0,8647.2,pending
SO-10210,2026-09-25,North,Cirrus Hub,R. Fernandes,33,906.17,0,29903.61,pending
SO-10211,2026-07-11,West,Ember Node,S. Kapoor,20,410.86,15,6984.62,shipped
SO-10212,2026-07-16,West,Ember Node,A. Nayak,26,804.93,0,20928.18,cancelled
SO-10213,2026-09-12,South,Aurora Sensor,S. Kapoor,40,455.28,15,15479.52,shipped
SO-10214,2026-08-13,North,Cirrus Hub,R. Fernandes,7,1633.05,0,11431.35,pending
SO-10215,2026-07-23,North,Cirrus Hub,A. Nayak,36,1739.1,0,62607.6,cancelled
SO-10216,2026-08-28,Central,Aurora Sensor,A. Nayak,37,1583.22,0,58579.14,cancelled
SO-10217,2026-08-12,North,Delta Probe,T. Menon,37,1706.22,5,59973.63,shipped
SO-10218,2026-07-12,West,Beacon Relay,R. Fernandes,31,1875.34,10,52321.99,shipped
SO-10219,2026-09-13,North,Beacon Relay,A. Nayak,28,130.91,15,3115.66,shipped
SO-10220,2026-09-17,West,Beacon Relay,A. Nayak,31,160.53,15,4229.97,pending
SO-10221,2026-08-27,West,Delta Probe,M. Iqbal,10,1783.77,0,17837.7,shipped
SO-10222,2026-09-12,West,Cirrus Hub,M. Iqbal,3,145.99,0,437.97,shipped
SO-10223,2026-08-28,West,Delta Probe,R. Fernandes,32,1508.4,0,48268.8,shipped
SO-10224,2026-07-23,West,Delta Probe,S. Kapoor,8,948.25,15,6448.1,pending
SO-10225,2026-07-20,Central,Aurora Sensor,R. Fernandes,37,881.26,0,32606.62,pending
SO-10226,2026-08-22,West,Ember Node,R. Fernandes,38,1097.12,0,41690.56,cancelled
SO-10227,2026-08-18,West,Beacon Relay,T. Menon,19,1689.9,0,32108.1,shipped
SO-10228,2026-07-18,Central,Delta Probe,M. Iqbal,19,2019.77,10,34538.07,shipped
SO-10229,2026-07-17,East,Ember Node,A. Nayak,35,1382.38,5,45964.14,cancelled
SO-10230,2026-09-10,West,Delta Probe,T. Menon,30,1735.01,0,52050.3,shipped
SO-10231,2026-07-22,Central,Ember Node,M. Iqbal,35,1958.99,0,68564.65,pending
SO-10232,2026-07-16,South,Aurora Sensor,R. Fernandes,31,1274.06,0,39495.86,pending
SO-10233,2026-08-26,South,Beacon Relay,A. Nayak,24,1437.53,0,34500.72,cancelled
SO-10234,2026-09-24,North,Beacon Relay,M. Iqbal,24,2095.33,0,50287.92,shipped
SO-10235,2026-07-13,North,Beacon Relay,T. Menon,23,759.65,10,15724.76,cancelled
SO-10236,2026-08-23,North,Delta Probe,T. Menon,38,1413.18,0,53700.84,shipped
SO-10237,2026-07-15,West,Aurora Sensor,A. Nayak,17,2043.74,0,34743.58,shipped
SO-10238,2026-08-25,North,Ember Node,S. Kapoor,3,1390.83,15,3546.62,shipped
SO-10239,2026-07-12,Central,Delta Probe,R. Fernandes,6,706.4,10,3814.56,cancelled
SO-10240,2026-09-17,South,Aurora Sensor,M. Iqbal,11,965.68,0,10622.48,pending
SO-10241,2026-07-18,Central,Delta Probe,A. Nayak,4,2178.28,0,8713.12,shipped
SO-10242,2026-07-19,Central,Ember Node,S. Kapoor,10,844.32,0,8443.2,shipped
SO-10243,2026-08-13,East,Delta Probe,S. Kapoor,31,858.53,0,26614.43,shipped
SO-10244,2026-09-10,West,Beacon Relay,A. Nayak,29,663.68,0,19246.72,shipped
SO-10245,2026-08-14,West,Aurora Sensor,S. Kapoor,15,297.35,10,4014.22,shipped
SO-10246,2026-08-17,West,Aurora Sensor,M. Iqbal,5,1151.32,0,5756.6,shipped
SO-10247,2026-07-24,Central,Beacon Relay,S. Kapoor,22,625.36,0,13757.92,shipped
SO-10248,2026-07-10,East,Ember Node,M. Iqbal,18,1073.64,0,19325.52,pending
SO-10249,2026-08-24,West,Aurora Sensor,R. Fernandes,11,714.33,0,7857.63,shipped
SO-10250,2026-07-18,South,Cirrus Hub,S. Kapoor,14,1396.67,0,19553.38,pending
SO-10251,2026-08-19,West,Beacon Relay,A. Nayak,16,2229.18,0,35666.88,pending
SO-10252,2026-08-26,East,Ember Node,R. Fernandes,10,2351.28,0,23512.8,cancelled
SO-10253,2026-08-15,East,Delta Probe,A. Nayak,1,1920.21,10,1728.19,cancelled
SO-10254,2026-07-15,Central,Beacon Relay,R. Fernandes,14,751.21,0,10516.94,shipped
SO-10255,2026-09-25,East,Beacon Relay,R. Fernandes,39,300.73,0,11728.47,shipped
SO-10256,2026-07-28,East,Beacon Relay,A. Nayak,40,1647.37,15,56010.58,shipped
SO-10257,2026-07-26,East,Cirrus Hub,M. Iqbal,34,1050.52,15,30360.03,cancelled
SO-10258,2026-07-18,South,Beacon Relay,T. Menon,6,155.21,5,884.7,pending
SO-10259,2026-09-10,East,Ember Node,S. Kapoor,3,492.75,0,1478.25,shipped
SO-10260,2026-08-22,Central,Aurora Sensor,M. Iqbal,8,933.32,0,7466.56,shipped
SO-10261,2026-09-27,South,Aurora Sensor,R. Fernandes,32,1137.88,0,36412.16,shipped
SO-10262,2026-07-19,East,Ember Node,A. Nayak,15,1531.5,0,22972.5,shipped
SO-10263,2026-07-18,North,Ember Node,T. Menon,7,2231.99,15,13280.34,cancelled
SO-10264,2026-07-21,North,Beacon Relay,A. Nayak,34,663.48,5,21430.4,pending
SO-10265,2026-09-18,North,Aurora Sensor,A. Nayak,8,1179.85,10,8494.92,cancelled
SO-10266,2026-07-14,Central,Delta Probe,S. Kapoor,9,1354.84,0,12193.56,shipped
SO-10267,2026-09-23,Central,Ember Node,T. Menon,2,2257.68,5,4289.59,shipped
SO-10268,2026-08-20,West,Beacon Relay,M. Iqbal,26,2332.72,0,60650.72,cancelled
SO-10269,2026-08-27,North,Cirrus Hub,T. Menon,37,1953.98,0,72297.26,shipped
SO-10270,2026-09-10,East,Aurora Sensor,T. Menon,23,688.37,5,15040.88,shipped
SO-10271,2026-09-10,South,Beacon Relay,S. Kapoor,5,859.52,0,4297.6,cancelled
SO-10272,2026-07-18,Central,Cirrus Hub,T. Menon,30,1563.72,0,46911.6,shipped
SO-10273,2026-09-10,West,Beacon Relay,A. Nayak,40,349.15,0,13966.0,pending
SO-10274,2026-07-13,North,Ember Node,T. Menon,8,816.34,15,5551.11,pending
SO-10275,2026-07-24,North,Ember Node,R. Fernandes,6,1183.43,10,6390.52,pending
SO-10276,2026-07-12,Central,Cirrus Hub,S. Kapoor,27,1436.35,0,38781.45,shipped
SO-10277,2026-08-24,Central,Cirrus Hub,T. Menon,25,578.72,15,12297.8,cancelled
SO-10278,2026-07-20,South,Beacon Relay,T. Menon,31,1986.91,0,61594.21,cancelled
SO-10279,2026-07-17,East,Ember Node,M. Iqbal,38,1023.92,0,38908.96,cancelled
SO-10280,2026-08-11,North,Beacon Relay,T. Menon,18,769.39,0,13849.02,shipped
SO-10281,2026-09-11,Central,Delta Probe,S. Kapoor,39,2106.5,5,78045.82,pending
SO-10282,2026-09-14,West,Cirrus Hub,M. Iqbal,7,1307.72,15,7780.93,shipped
SO-10283,2026-09-13,West,Cirrus Hub,R. Fernandes,13,1525.16,0,19827.08,cancelled
SO-10284,2026-09-13,West,Delta Probe,T. Menon,7,129.86,10,818.12,shipped
SO-10285,2026-09-13,West,Delta Probe,S. Kapoor,27,2057.88,0,55562.76,pending
SO-10286,2026-09-27,Central,Delta Probe,M. Iqbal,23,787.85,5,17214.52,shipped
SO-10287,2026-07-27,East,Beacon Relay,S. Kapoor,32,987.94,0,31614.08,cancelled
SO-10288,2026-08-17,East,Beacon Relay,S. Kapoor,38,648.82,0,24655.16,shipped
SO-10289,2026-08-19,Central,Cirrus Hub,T. Menon,2,228.17,10,410.71,cancelled
